0.30000000000000016, -1.866546367472406, -1.8656729782512118
0.30600000000000016, -1.86116412499247, -1.86027436503826
0.31200000000000017, -1.8556771625301947, -1.8547710967061326
0.31800000000000017, -1.8500856102238383, -1.8491633046280955
0.3240000000000002, -1.844389600680886, -1.8434511226442616
0.3300000000000002, -1.8385892689732761, -1.8376346870567737
0.3360000000000002, -1.8326847526325376, -1.8317141366248968
0.3420000000000002, -1.8266761916448389, -1.8256896125600226
0.3480000000000002, -1.820563728445948, -1.8195612585205865
0.3540000000000002, -1.8143475079161056, -1.8133292206068958
0.3600000000000002, -1.8080276773748087, -1.8069936473558696
0.3660000000000002, -1.8016043865755076, -1.8005546897356919
0.3720000000000002, -1.7950777877002144, -1.794012501140377
0.3780000000000002, -1.788448035354025, -1.787367237384247
0.38400000000000023, -1.7817152865595527, -1.7806190566963225
0.39000000000000024, -1.7748797007512758, -1.7737681197146258
0.39600000000000024, -1.767941439769798, -1.7668145894803997
0.40200000000000025, -1.7609006678560215, -1.7597586314322362
0.40800000000000025, -1.7537575516452357, -1.7526004134001212
0.41400000000000026, -1.746512260161117, -1.7453401055993936
0.42000000000000026, -1.7391649648096446, -1.7379778806246162
0.42600000000000027, -1.7317158393729297, -1.7305139134433634
0.4320000000000003, -1.7241650600029597, -1.7229483813899216
0.4380000000000003, -1.7165128052152563, -1.7152814641589056
0.4440000000000003, -1.7087592558824494, -1.7075133437987895
0.4500000000000003, -1.700904595227765, -1.6996442047053535
0.4560000000000003, -1.6929490088184302, -1.6916742336150443
0.4620000000000003, -1.684892684558992, -1.683603619598254
0.4680000000000003, -1.676735812684553, -1.6754325540525132
0.4740000000000003, -1.668478585753923, -1.6671612306956003
0.4800000000000003, -1.660121198642687, -1.658789845558568
0.4860000000000003, -1.6516638485361892, -1.650318596978686
0.4920000000000003, -1.643106734922435, -1.6417476855923019
0.49800000000000033, -1.6344500595849094, -1.6330773143276165
0.5040000000000003, -1.6256940265953121, -1.6243076883973795
0.5100000000000003, -1.6168388423062119, -1.615439015291502
0.5160000000000003, -1.607884715343617, -1.6064715047695868
0.5220000000000004, -1.5988318565994657, -1.597405368853376
0.5280000000000004, -1.589680479224033, -1.5882408218191206
0.5340000000000004, -1.5804307986182586, -1.5789780801898634
0.5400000000000004, -1.571083032425991, -1.5696173627276477
0.5460000000000004, -1.5616374005261537, -1.5601588904256385
0.5520000000000004, -1.5520941250248288, -1.550602886500169
0.5580000000000004, -1.5424534302472612, -1.5409495763827046
0.5640000000000004, -1.5327155427297834, -1.5311991877117261
0.5700000000000004, -1.5228806912116597, -1.5213519503245367
0.5760000000000004, -1.5129491066268521, -1.511408096248986
0.5820000000000004, -1.5029210220957063, -1.501367859695118
0.5880000000000004, -1.4927966729165594, -1.4912314770467399
0.5940000000000004, -1.4825762965572695, -1.4809991868529109
0.6000000000000004, -1.4722601326466667, -1.470671229819356
0.6060000000000004, -1.4618484229659263, -1.4602478487997996
0.6120000000000004, -1.451341411439865, -1.449729288787224
0.6180000000000004, -1.4407393441281597, -1.439115796905048
0.6240000000000004, -1.430042469216489, -1.4284076223982316
0.6300000000000004, -1.419251037007599, -1.417605016624303
0.6360000000000005, -1.4083652999122918, -1.4067082330443097
0.6420000000000005, -1.3973855124403394, -1.3957175272136935
0.6480000000000005, -1.3863119311913208, -1.384633156773092
0.6540000000000005, -1.375144814845385, -1.3734553814390618
0.6600000000000005, -1.3638844241539383, -1.3621844629947293
0.6660000000000005, -1.352531021930257, -1.3508206652803671
0.6720000000000005, -1.3410848730400269, -1.3393642541838955
0.6780000000000005, -1.329546244391807, -1.3278154976313095
0.6840000000000005, -1.3179154049274218, -1.3161746655770359
0.6900000000000005, -1.3061926256122791, -1.3044420299942123
0.6960000000000005, -1.2943781794256155, -1.2926178648648978
0.7020000000000005, -1.2824723413506687, -1.280702446170209
0.7080000000000005, -1.2704753883647784, -1.2686960518803856
0.7140000000000005, -1.2583875994294151, -1.2565989619447817
0.7200000000000005, -1.246209255480138, -1.244411458281789
0.7260000000000005, -1.2339406394164805, -1.2321338247686882
0.7320000000000005, -1.221582036091766, -1.2197663472314277
0.7380000000000005, -1.209133732302854, -1.2073093134343362
0.7440000000000005, -1.1965960167798146, -1.194763013069761
0.7500000000000006, -1.183969180175535, -1.1821277377476405
0.7560000000000006, -1.171253515055255, -1.1694037809850057
0.7620000000000006, -1.1584493158860356, -1.1565914381954139
0.7680000000000006, -1.1455568790261579, -1.1436910066783132
0.7740000000000006, -1.1325765027144539, -1.1307027856083414
0.7800000000000006, -1.1195084870595706, -1.1176270760245535
0.7860000000000006, -1.1063531340291657, -1.1044641808195856
0.7920000000000006, -1.093110747439037, -1.0912144047287513
0.7980000000000006, -1.0797816329421843, -1.07787805431907
0.8040000000000006, -1.0663660980178076, -1.0644554379782312
0.8100000000000006, -1.052864451960236, -1.0509468659034926
0.8160000000000006, -1.0392770058677943, -1.037352650090513
0.8220000000000006, -1.0256040726316031, -1.0236731043221203
0.8280000000000006, -1.0118459669243152, -1.0099085441570157
0.8340000000000006, -0.9980030051887864, -0.9960592869184126
0.8400000000000006, -0.9840755056266847, -0.9821256516826148
0.8460000000000006, -0.9700637881870344, -0.9681079592675282
0.8520000000000006, -0.9559681745546984, -0.954006532221112
0.8580000000000007, -0.9417889881387971, -0.9398216948097674
0.8640000000000007, -0.9275265540610662, -0.9255537730066631
0.8700000000000007, -0.913181199144152, -0.9112030944800007
0.8760000000000007, -0.8987532518998459, -0.8967699885812196
0.8820000000000007, -0.8842430425172583, -0.8822547863331388
0.8880000000000007, -0.8696509028509313, -0.8676578204180414
0.8940000000000007, -0.8549771664088923, -0.8529794251656971
0.9000000000000007, -0.8402221683406479, -0.8382199365413272
0.9060000000000007, -0.8253862454251181, -0.8233796921335095
0.9120000000000007, -0.8104697360585127, -0.8084590311420248
0.9180000000000007, -0.795472980242149, -0.7934582943656465
0.9240000000000007, -0.7803963195702115, -0.7783778241898718
0.9300000000000007, -0.7652400972174549, -0.7632179645745947
0.9360000000000007, -0.7500046579268496, -0.7479790610417247
0.9420000000000007, -0.7346903479971711, -0.7326614606627483
0.9480000000000007, -0.7192975152705336, -0.7172655120462328
0.9540000000000007, -0.703826509119867, -0.7017915653252782
0.9600000000000007, -0.68827768043634, -0.6862399721449113
0.9660000000000007, -0.672651381616728, -0.6706110856494277
0.9720000000000008, -0.656947966550727, -0.6549052604696766
0.9780000000000008, -0.641167790608213, -0.639122852710297
0.9840000000000008, -0.6253112106264497, -0.6232642199368947
0.9900000000000008, -0.6093785848972414, -0.6073297211631732
0.9960000000000008, -0.5933702731540352, -0.5913197168380063
1.0020000000000007, -0.5772866365589704, -0.5752345688324653
1.0080000000000007, -0.5611280376898766, -0.559074640426787
1.0140000000000007, -0.5448948405272211, -0.5428402962973008
1.0200000000000007, -0.5285874104410059, -0.5265319025032973
1.0260000000000007, -0.5122061141776135, -0.5101498264738503
1.0320000000000007, -0.49575131984660536, -0.49369443699459103
1.0380000000000007, -0.47922339690746885, -0.47716610419443006
1.0440000000000007, -0.46262271615631745, -0.46056519953223396
1.0500000000000007, -0.4459496497125418, -0.443892095783452
1.0560000000000007, -0.42920457100541365, -0.4271471670266971
1.0620000000000007, -0.4123878547606422, -0.4103307886302783
1.0680000000000007, -0.3954998769868843, -0.3934433372386881
1.0740000000000007, -0.378541014962208, -0.37648519075904274
1.0800000000000007, -0.3615116472205105, -0.3594567283474779
1.0860000000000007, -0.3444121535378912, -0.34235833039549946
1.0920000000000007, -0.3272429149189796, -0.32519037851628885
1.0980000000000008, -0.31000431358321945, -0.307953255530965
1.1040000000000008, -0.2926967329511085, -0.29064734545480353
1.1100000000000008, -0.27532055763039565, -0.2732730334834115
1.1160000000000008, -0.2578761734022351, -0.25583070597886093
1.1220000000000008, -0.24036396720729833, -0.23832075045577927
1.1280000000000008, -0.222784327131844, -0.22074355556739944
1.1340000000000008, -0.20513764239374724, -0.2030995110915681
1.1400000000000008, -0.18742430332848756, -0.18538900791671387
1.1460000000000008, -0.16964470137509702, -0.1676124380277748
1.1520000000000008, -0.15179922906206833, -0.14977019449208795
1.1580000000000008, -0.13388827999322397, -0.131862671445238
1.1640000000000008, -0.11591224883354642, -0.1138902640768692
1.1700000000000008, -0.09787153129497028, -0.09585336861645788
1.1760000000000008, -0.07976652412213672, -0.07775238231904924
1.1820000000000008, -0.06159762507811065, -0.059587703450954876
1.1880000000000008, -0.043365232930061365, -0.04135973127541648
1.1940000000000008, -0.02506974743490691, -0.02306886603823144
1.2000000000000008, -0.0067115693249229155, -0.004715508953344605
1.2060000000000008, 0.011708899706683738, 0.013699937811595397
1.2120000000000009, 0.030191257020235836, 0.03217707114971413
1.2180000000000009, 0.04873509904408081, 0.050715487029423856
1.2240000000000009, 0.06734002128911927, 0.06931478050896756
1.2300000000000009, 0.08600561836336656, 0.0879745457509975
1.2360000000000009, 0.10473148398654687, 0.10669437603718512
1.2420000000000009, 0.12351721100471921, 0.12547386378286307
1.2480000000000009, 0.14236239140493498, 0.14431260055169737
1.254000000000001, 0.16126661632992634, 0.16321017707039265
1.260000000000001, 0.18022947609282505, 0.18216618324342426
1.266000000000001, 0.19925056019191117, 0.20118020816780258
1.272000000000001, 0.21832945732539102, 0.2202518401478657
1.278000000000001, 0.23746575540620407, 0.23938066671009972
1.284000000000001, 0.256659041576858, 0.25856627461798787
1.290000000000001, 0.2759089022242915, 0.2778082498868877
1.296000000000001, 0.29521492299476426, 0.29710617779893356
1.302000000000001, 0.3145766888087739, 0.3164596429179668
1.308000000000001, 0.3339937838759984, 0.33586822910449177
1.314000000000001, 0.3534657917102648, 0.3553315195306562
1.320000000000001, 0.3729922951445427, 0.37484909669525723
1.326000000000001, 0.3925728763459618, 0.39442054243877134
1.332000000000001, 0.41220711683085437, 0.41404543795840815
1.338000000000001, 0.43189459747982034, 0.4337233638231875
1.344000000000001, 0.4516348985528155, 0.45345389998903807
1.350000000000001, 0.47142759970426235, 0.47323662581392006
1.356000000000001, 0.4912722799981822, 0.49307112007296733
1.362000000000001, 0.5111685179233489, 0.512956960973652
1.368000000000001, 0.5311158914084636, 0.5328937261709685
1.374000000000001, 0.5511139778373485, 0.5528809927826388
1.380000000000001, 0.5711623540641617, 0.5729183374043346
1.386000000000001, 0.5912605964286299, 0.5930053361249216
1.392000000000001, 0.6114082807713006, 0.6131415645417189
1.398000000000001, 0.6316049824488112, 0.6333265977757782
1.404000000000001, 0.6518502763491769, 0.653560010487179
1.410000000000001, 0.6721437369070938, 0.6738413768903411
1.416000000000001, 0.6924849381192599, 0.6941702707693527
1.422000000000001, 0.7128734535597109, 0.7145462654933141
1.428000000000001, 0.7333088563951713, 0.734968934031696
1.434000000000001, 0.7537907194004208, 0.7554378489697138
1.440000000000001, 0.7743186149736739, 0.7759525825237126
1.446000000000001, 0.7948921151519741, 0.7965127065565691
1.452000000000001, 0.8155107916265997, 0.8171177925931036
1.458000000000001, 0.8361742157584836, 0.8377674118355051
1.464000000000001, 0.8568819585936439, 0.8584611351787679
1.470000000000001, 0.8776335908786264, 0.8791985332261405
1.476000000000001, 0.8984286830759572, 0.8999791763045815
1.482000000000001, 0.9192668053796069, 0.9208026344802303
1.488000000000001, 0.9401475277304626, 0.9416684775738831
1.494000000000001, 0.9610704198318106, 0.9625762751764797
1.500000000000001, 0.9820350511648268, 0.9835255966645982
1.5060000000000011, 1.0030409910040754, 1.0045160112159575
1.5120000000000011, 1.024087808433015, 1.0255470878249267
1.5180000000000011, 1.0451750723595112, 1.0466183953180417
1.5240000000000011, 1.0663023515313566, 1.0677295023695266
1.5300000000000011, 1.0874692145517952, 1.0888799775168219
1.5360000000000011, 1.1086752298950528, 1.110069389176117
1.5420000000000011, 1.129919965921872, 1.1312973056578872
1.5480000000000012, 1.151202990895051, 1.1525632951824347
1.5540000000000012, 1.1725238729949863, 1.173866925895432
1.5600000000000012, 1.193882180335218, 1.1952077658834692
1.5660000000000012, 1.2152774809779774, 1.2165853831896027
1.5720000000000012, 1.2367093429497376, 1.2379993458289054
1.5780000000000012, 1.2581773342567635, 1.259449221804018
1.5840000000000012, 1.2796810229006639, 1.280934579120702
1.5900000000000012, 1.3012199768939436, 1.3024549858033894
1.5960000000000012, 1.322793764275555, 1.3240100099107355
1.6020000000000012, 1.344401953126448, 1.3455992195511686
1.6080000000000012, 1.3660441115851194, 1.3672221828984363
1.6140000000000012, 1.3877198078631603, 1.388878468207154
1.6200000000000012, 1.4094286102607996, 1.4105676438283454
1.6260000000000012, 1.4311700871824458, 1.4322892782249825
1.6320000000000012, 1.452943807152224, 1.4540429399875214
1.6380000000000012, 1.4747493388295096, 1.4758281978494328
1.6440000000000012, 1.4965862510244559, 1.4976446207027263
1.6500000000000012, 1.5184541127135165, 1.5194917776134724
1.6560000000000012, 1.5403524930549635, 1.5413692378373147
1.6620000000000013, 1.5622809614043962, 1.5632765708349765
1.6680000000000013, 1.5842390873302457, 1.585213346287761
1.6740000000000013, 1.606226440629269, 1.607179134113042
1.6800000000000013, 1.6282425913420373, 1.629173504479747
1.6860000000000013, 1.6502871097684142, 1.6511960278238322
1.6920000000000013, 1.6723595664830244, 1.6732462748637447
1.6980000000000013, 1.6944595323507137, 1.695323816615878
1.7040000000000013, 1.7165865785419971, 1.7174282244100147
1.7100000000000013, 1.7387402765484976, 1.73955906990476
1.7160000000000013, 1.7609201981983713, 1.7617159251029597
1.7220000000000013, 1.7831259156717223, 1.7838983623671092
1.7280000000000013, 1.805357001516004, 1.8061059544347495
1.7340000000000013, 1.8276130286614072, 1.8283382744338461
1.7400000000000013, 1.8498935704362345, 1.8505948958981588
1.7460000000000013, 1.872198200582261, 1.8728753927825932
1.7520000000000013, 1.894526493270079, 1.895179339478538
1.7580000000000013, 1.9168780231144276, 1.9175063108291874
1.7640000000000013, 1.9392523651895073, 1.9398558821448475
1.7700000000000014, 1.9616490950442769, 1.962227629218223
1.7760000000000014, 1.9840677887177334, 1.9846211283396906
1.7820000000000014, 2.0065080227541747, 2.0070359563125515
1.7880000000000014, 2.0289693742184447, 2.0294716904682666
1.7940000000000014, 2.0514514207111576, 2.051927908681673
1.8000000000000014, 2.0739537403839052, 2.074404189386179
1.8060000000000014, 2.0964759119544434, 2.096900111588943
1.8120000000000014, 2.1190175147218575, 2.119415254886027
1.8180000000000014, 2.1415781285817084, 2.141949199477531
1.8240000000000014, 2.1641573340411555, 2.164501526182707
1.8300000000000014, 2.186754712234059, 2.1870718164550507
1.8360000000000014, 2.209369844936058, 2.2096596523973644
1.8420000000000014, 2.232002314579629, 2.232264616776807
1.8480000000000014, 2.254651704269115, 2.25488629303991
1.8540000000000014, 2.2773175977957356, 2.2775242653275756
1.8600000000000014, 2.2999995796525705, 2.300178118490047
1.8660000000000014, 2.3226972350495174, 2.3228474381018533
1.8720000000000014, 2.345410149928224, 2.3455318104767295
1.8780000000000014, 2.3681379109769947, 2.3682308226825097
1.8840000000000015, 2.390880105645669, 2.3909440625559903
1.8900000000000015, 2.413636322160475, 2.41367111871777
1.8960000000000015, 2.4364061495388505, 2.436411580587059
1.9020000000000015, 2.4591891776042405, 2.459165038396459
1.9080000000000015, 2.4819849970008625, 2.481931083206716
1.9140000000000015, 2.5047931992084442, 2.5047093069214412
1.9200000000000015, 2.527613376556929, 2.527499302301802
1.9260000000000015, 2.5504451222411526, 2.5503006629811846
1.9320000000000015, 2.5732880303354886, 2.57311298347982
1.9380000000000015, 2.5961416958084604, 2.595935859219385
1.9440000000000015, 2.619005714537323, 2.618768886537563
1.9500000000000015, 2.6418796833226126, 2.6416116627025796
1.9560000000000015, 2.6647631999026586, 2.6644637859276976
1.9620000000000015, 2.687655862968069, 2.687324855385684
1.9680000000000015, 2.710557272176174, 2.7101944712232373
1.9740000000000015, 2.7334670281654407, 2.7330722345753844
1.9800000000000015, 2.756384732569848, 2.7559577475798376
1.9860000000000015, 2.7793099880332295, 2.7788506133913202
1.9920000000000015, 2.802242398223578, 2.8017504361958494
1.9980000000000016, 2.8251815678473116, 2.8246568212249894
2.0040000000000013, 2.8481271026635073, 2.8475693747700586
2.010000000000001, 2.8710786094980913, 2.870487704196309
2.016000000000001, 2.8940356962579936, 2.8934114179570556
2.0220000000000007, 2.9169979719452637, 2.916340125607774
2.0280000000000005, 2.939965046671147, 2.939273437820157
2.0340000000000003, 2.962936531670119, 2.962210966396129
2.04, 2.985912039313883, 2.985152324281824
2.046, 3.0088911831253236, 3.0080971255815143
2.0519999999999996, 3.031873577792419, 3.0310449855715076
2.0579999999999994, 3.0548588391821134, 3.053995520713996
2.063999999999999, 3.0778465843541465, 3.076948348670859
2.069999999999999, 3.1008364315748365, 3.099903088317436
2.0759999999999987, 3.123828000330825, 3.122859359756238
2.0819999999999985, 3.1468209113427754, 3.1458167843306297
2.0879999999999983, 3.1698147865790247, 3.1687749846384583
2.093999999999998, 3.1928092492691946, 3.1917335845456414
2.099999999999998, 3.2158039239177554, 3.2146922091997068
2.1059999999999977, 3.2387984363175417, 3.2376504850432877
2.1119999999999974, 3.261792413563226, 3.26060803982757
2.117999999999997, 3.284785484064743, 3.283564502625695
2.123999999999997, 3.307777277560664, 3.3065195038461104
2.129999999999997, 3.3307674251315307, 3.329472675245877
2.1359999999999966, 3.353755559213133, 3.3524236499439253
2.1419999999999964, 3.3767413136097435, 3.3753720624342627
2.147999999999996, 3.3997243235072974, 3.398317548599131
2.153999999999996, 3.4227042254865285, 3.421259745722117
2.1599999999999957, 3.445680657536052, 3.444198292501209
2.1659999999999955, 3.468653259065396, 3.4671328290618013
2.1719999999999953, 3.491621670917983, 3.4900629969696535
2.177999999999995, 3.5145855353840587, 3.512988439243792
2.183999999999995, 3.537544496213572, 3.5359088003693615
2.1899999999999946, 3.5604981986289967, 3.5588237263104228
2.1959999999999944, 3.5834462893381063, 3.5817328645227016
2.201999999999994, 3.60638841654669, 3.6046358639662732
2.207999999999994, 3.6293242299712194, 3.627532375118207
2.2139999999999938, 3.652253380851458, 3.6504220499851465
2.2199999999999935, 3.675175521963015, 3.673304542115835
2.2259999999999933, 3.698090307629848, 3.696179506613589
2.231999999999993, 3.720997393736705, 3.7190466001487197
2.237999999999993, 3.743896437741514, 3.7419054809708823
2.2439999999999927, 3.7667870986877134, 3.764755808921389
2.2499999999999925, 3.7896690372165276, 3.7875972454454496
2.2559999999999922, 3.8125419155791826, 3.810429453604359
2.261999999999992, 3.835405397649066, 3.83325209808763
2.267999999999992, 3.858259148933826, 3.8560648452250623
2.2739999999999916, 3.8811028365874156, 3.878867362998755
2.2799999999999914, 3.9039361294220725, 3.9016593210550585
2.285999999999991, 3.9267586979202433, 3.9244403907164704
2.291999999999991, 3.949570214246446, 3.947210244993462
2.2979999999999907, 3.9723703522590705, 3.969968558596256
2.3039999999999905, 3.995158787522122, 3.992715007946534
2.3099999999999903, 4.017935197316899, 4.015449271189085
2.31599999999999, 4.0406992606536125, 4.038171028203392
2.32199999999999, 4.06345065828294, 4.060879960615157
2.3279999999999896, 4.086189072707518, 4.083575751807764
2.3339999999999894, 4.108914188193377, 4.106258086933675
2.339999999999989, 4.131625690781299, 4.128926652925763
2.345999999999989, 4.154323268298128, 4.151581138508588
2.3519999999999888, 4.1770066103680055, 4.174221234209597
2.3579999999999885, 4.199675408423541, 4.196846632370266
2.3639999999999883, 4.222329355716926, 4.219457027157182
2.369999999999988, 4.244968147330973, 4.242052114573041
2.375999999999988, 4.2675914801900925, 4.264631592467605
2.3819999999999877, 4.290199053071205, 4.287195160548569
2.3879999999999875, 4.312790566614584, 4.30974252039238
2.3939999999999872, 4.335365723334637, 4.332273375454969
2.399999999999987, 4.3579242276306065, 4.354787431082443
2.405999999999987, 4.38046578579722, 4.3772843945216735
2.4119999999999866, 4.40299010603526, 4.39976397493085
2.4179999999999864, 4.425496898462065, 4.422225883389945
2.423999999999986, 4.447985875121973, 4.444669832911116
2.429999999999986, 4.470456749996682, 4.467095538449035
2.4359999999999857, 4.49290923901555, 4.489502716911151
2.4419999999999855, 4.515343060065816, 4.511891087167882
2.4479999999999853, 4.537757933002765, 4.534260370062738
2.453999999999985, 4.560153579659804, 4.556610288422366
2.459999999999985, 4.5825297238584835, 4.57894056706653
2.4659999999999846, 4.604886091418434, 4.601250932818019
2.4719999999999844, 4.62722241016724, 4.623541114512478
2.477999999999984, 4.649538409950238, 4.645810843008175
2.483999999999984, 4.671833822640238, 4.668059851195685
2.489999999999984, 4.694108382147183, 4.690287874007508
2.4959999999999836, 4.716361824427723, 4.712494648427613
2.5019999999999833, 4.738593887494721, 4.734679913500902
2.507999999999983, 4.760804311426687, 4.756843410342611
2.513999999999983, 4.782992838377133, 4.778984882147622
2.5199999999999827, 4.805159212583856, 4.801104074199716
2.5259999999999825, 4.827303180378145, 4.823200733880737
2.5319999999999823, 4.849424490193915, 4.845274610679686
2.537999999999982, 4.87152289257676, 4.867325456201745
2.543999999999982, 4.893598140192936, 4.889353024177214
2.5499999999999816, 4.9156499878382665, 4.911357070470377
2.5559999999999814, 4.937678192446963, 4.933337353088295
2.561999999999981, 4.959682513100384, 4.9552936321895125
2.567999999999981, 4.981662711035702, 4.977225670092696
2.5739999999999807, 5.003618549654501, 4.999133231285186
2.5799999999999805, 5.025549794531293, 5.02101608243148
2.5859999999999803, 5.0474562134219605, 5.042873992381631
2.59199999999998, 5.069337576272113, 5.064706732179566
2.59799999999998, 5.091193655225371, 5.086514075071335
2.6039999999999797, 5.1130242246315705, 5.108295796513265
2.6099999999999794, 5.134829061054882, 5.130051674180052
2.6159999999999792, 5.156607943281858, 5.1517814879727615
2.621999999999979, 5.178360652329396, 5.173485020026749
2.627999999999979, 5.20008697145262, 5.195162054719508
2.6339999999999786, 5.221786686152686, 5.21681237867843
2.6399999999999784, 5.2434595841844995, 5.238435780788485
2.645999999999978, 5.265105455564363, 5.260032052199824
2.651999999999978, 5.28672409257753, 5.281600986335296
2.6579999999999777, 5.308315289785684, 5.303142378897885
2.6639999999999775, 5.329878844034334, 5.324656027878065
2.6699999999999773, 5.35141455446013, 5.346141733561072
2.675999999999977, 5.372922222498094, 5.367599298534092
2.681999999999977, 5.394401651888764, 5.389028527693374
2.6879999999999766, 5.415852648685264, 5.410429228251244
2.6939999999999764, 5.437275021260284, 5.431801209743055
2.699999999999976, 5.458668580312979, 5.453144284034037
2.705999999999976, 5.480033138875785, 5.474458265326074
2.7119999999999758, 5.5013685123211475, 5.495742970164388
2.7179999999999755, 5.522674518368168, 5.51699821744415
2.7239999999999753, 5.54395097708917, 5.538223828416992
2.729999999999975, 5.565197710916172, 5.5594196266974505
2.735999999999975, 5.586414544647281, 5.580585438269308
2.7419999999999747, 5.607601305453001, 5.601721091491863
2.7479999999999745, 5.628757822882457, 5.622826417106108
2.7539999999999742, 5.649883928869523, 5.643901248240821
2.759999999999974, 5.670979457738881, 5.664945420418574
2.765999999999974, 5.692044246211982, 5.685958771561657
2.7719999999999736, 5.713078133412923, 5.706941141997904
2.7779999999999734, 5.73408096087424, 5.727892374466454
2.783999999999973, 5.755052572542614, 5.748812314123403
2.789999999999973, 5.775992814784485, 5.769700808547379
2.7959999999999727, 5.7969015363915855, 5.790557707745032
2.8019999999999725, 5.817778588586385, 5.811382864156436
2.8079999999999723, 5.838623825027442, 5.832176132660395
2.813999999999972, 5.859437101814677, 5.85293737057967
2.819999999999972, 5.880218277494551, 5.873666437686117
2.8259999999999716, 5.900967213065155, 5.894363196205733
2.8319999999999714, 5.92168377198122, 5.915027510823618
2.837999999999971, 5.942367820159026, 5.935659248688845
2.843999999999971, 5.963019225981233, 5.956258279419239
2.849999999999971, 5.98363786030162, 5.97682447510608
2.8559999999999706, 6.004223596449731, 5.9973577103187
2.8619999999999703, 6.024776310235437, 6.017857862108999
2.86799999999997, 6.0452958799534064, 6.038324810015872
2.87399999999997, 6.065782186387488, 6.058758436069553
2.8799999999999697, 6.086235112815, 6.079158624795847
2.8859999999999695, 6.106654545010934, 6.099525263220299
2.8919999999999693, 6.127040371252066, 6.119858240872258
2.897999999999969, 6.147392482320978, 6.140157449788852
2.903999999999969, 6.167710771509992, 6.160422784518877
2.9099999999999686, 6.187995134625011, 6.180654142126591
2.9159999999999684, 6.208245469989266, 6.200851422195422
2.921999999999968, 6.228461678446982, 6.22101452683158
2.927999999999968, 6.248643663366946, 6.241143360667585
2.9339999999999677, 6.268791330645981, 6.261237830865697
2.9399999999999675, 6.288904588712341, 6.281297847121261
2.9459999999999673, 6.308983348529002, 6.3013233216659525
2.951999999999967, 6.329027523596871, 6.321314169270946
2.957999999999967, 6.349037029957897, 6.3412703072499745
2.9639999999999667, 6.369011786198095, 6.361191655462313
2.9699999999999664, 6.388951713450477, 6.381078136315656
2.9759999999999662, 6.408856735397891, 6.40092967476892
2.981999999999966, 6.428726778275768, 6.420746198334937
2.987999999999966, 6.448561770874779, 6.440527637083069
2.9939999999999656, 6.4683616445433945, 6.460273923641723
2.9999999999999654, 6.488126333190362, 6.479984993200777
3.005999999999965, 6.507855773287081, 6.499660783513914
3.011999999999965, 6.52754990386989, 6.519301234900862
