0.3900000000000003, 28.001796333452567, 28.062635083770214
0.3930000000000003, 28.0861716661422, 28.14694939725603
0.3960000000000003, 28.170802344492035, 28.231517033476415
0.3990000000000003, 28.25568914785703, 28.316338753540656
0.4020000000000003, 28.34083285801011, 28.40141532084482
0.4050000000000003, 28.426234259149904, 28.48674750107858
0.4080000000000003, 28.511894137908513, 28.572336062232132
0.4110000000000003, 28.597813283359287, 28.65818177460311
0.4140000000000003, 28.683992487024632, 28.744285410803503
0.4170000000000003, 28.770432542883867, 28.83064774576662
0.4200000000000003, 28.85713424738107, 28.917269556754054
0.4230000000000003, 28.944098399432974, 29.004151623362688
0.4260000000000003, 29.031325800436893, 29.09129472753171
0.4290000000000003, 29.118817254278657, 29.17869965354965
0.43200000000000033, 29.206573567340588, 29.266367188061423
0.43500000000000033, 29.2945955485095, 29.35429812007544
0.43800000000000033, 29.382884009184718, 29.442493240970677
0.44100000000000034, 29.471439763286142, 29.53095334450382
0.44400000000000034, 29.560263627262312, 29.619679226816398
0.44700000000000034, 29.64935642009853, 29.708671686441953
0.45000000000000034, 29.738718963324985, 29.797931524313217
0.45300000000000035, 29.828352081024914, 29.88745954376934
0.45600000000000035, 29.918256599842803, 29.97725655056309
0.45900000000000035, 30.008433348992593, 30.067323352868144
0.46200000000000035, 30.098883160265935, 30.157660761286333
0.46500000000000036, 30.189606868040453, 30.248269588854935
0.46800000000000036, 30.28060530928806, 30.33915065105401
0.47100000000000036, 30.37187932358327, 30.430304765813734
0.47400000000000037, 30.46342975311157, 30.521732753521757
0.47700000000000037, 30.5552574426778, 30.613435437030585
0.48000000000000037, 30.64736323971457, 30.705413641664983
0.4830000000000004, 30.739747994290703, 30.797668195229424
0.4860000000000004, 30.832412559119707, 30.890199928015498
0.4890000000000004, 30.925357789568274, 30.98300967280944
0.4920000000000004, 31.018584543664815, 31.07609826489957
0.4950000000000004, 31.11209368210801, 31.169466542083846
0.4980000000000004, 31.20588606827541, 31.2631153446774
0.5010000000000003, 31.29996256823204, 31.357045515520078
0.5040000000000003, 31.394324050739048, 31.451257899984057
0.5070000000000003, 31.488971387262392, 31.545753345981428
0.5100000000000003, 31.583905451981533, 31.64053270397185
0.5130000000000003, 31.679127121798174, 31.73559682697018
0.5160000000000003, 31.77463727634503, 31.830946570554175
0.5190000000000003, 31.870436797994614, 31.926582792872157
0.5220000000000004, 31.966526571868073, 32.02250635465078
0.5250000000000004, 32.06290748584403, 32.11871811920275
0.5280000000000004, 32.15958043056747, 32.21521895243459
0.5310000000000004, 32.256546299458684, 32.312009722854455
0.5340000000000004, 32.353805988722165, 32.409091301579934
0.5370000000000004, 32.45136039735563, 32.50646456234589
0.5400000000000004, 32.549210427159, 32.60413038151233
0.5430000000000004, 32.64735698274344, 32.702089638072266
0.5460000000000004, 32.745800971540454, 32.800343213659694
0.5490000000000004, 32.84454330381095, 32.89889199255745
0.5520000000000004, 32.9435848926544, 32.9977368617052
0.5550000000000004, 33.04292665401797, 33.09687871070744
0.5580000000000004, 33.14256950670574, 33.19631843184149
0.5610000000000004, 33.24251437238793, 33.296056920065496
0.5640000000000004, 33.34276217561014, 33.39609507302653
0.5670000000000004, 33.44331384380265, 33.49643379106865
0.5700000000000004, 33.544170307289725, 33.59707397724098
0.5730000000000004, 33.645332499298995, 33.6980165373059
0.5760000000000004, 33.74680135597082, 33.7992623797471
0.5790000000000004, 33.8485778163677, 33.90081241577787
0.5820000000000004, 33.95066282248375, 34.00266755934922
0.5850000000000004, 34.05305731925415, 34.104828727158115
0.5880000000000004, 34.15576225456468, 34.207296838655765
0.5910000000000004, 34.258778579261254, 34.310072816055865
0.5940000000000004, 34.362107247159514, 34.41315758434289
0.5970000000000004, 34.46574921505444, 34.51655207128048
0.6000000000000004, 34.56970544272996, 34.620257207419684
0.6030000000000004, 34.673976892968696, 34.72427392610745
0.6060000000000004, 34.77856453156161, 34.82860316349493
0.6090000000000004, 34.88346932731778, 34.93324585854599
0.6120000000000004, 34.988692252074195, 35.03820295304557
0.6150000000000004, 35.09423428070553, 35.14347539160823
0.6180000000000004, 35.200096391134004, 35.24906412168664
0.6210000000000004, 35.306279564339285, 35.35497009358007
0.6240000000000004, 35.41278478436837, 35.461194260442994
0.6270000000000004, 35.51961303834556, 35.567737578293624
0.6300000000000004, 35.62676531648243, 35.674601006022534
0.6330000000000005, 35.73424261208783, 35.78178550540131
0.6360000000000005, 35.84204592157799, 35.88929204109116
0.6390000000000005, 35.95017624448654, 35.99712158065163
0.6420000000000005, 36.058634583474685, 36.105275094549306
0.6450000000000005, 36.16742194434132, 36.21375355616655
0.6480000000000005, 36.27653933603325, 36.32255794181024
0.6510000000000005, 36.38598777065541, 36.43168923072058
0.6540000000000005, 36.495768263481125, 36.54114840507991
0.6570000000000005, 36.605881832962396, 36.65093645002154
0.6600000000000005, 36.71632950074026, 36.76105435363861
0.6630000000000005, 36.827112291655126, 36.87150310699301
0.6660000000000005, 36.938231233757215, 36.98228370412425
0.6690000000000005, 37.04968735831697, 37.09339714205846
0.6720000000000005, 37.16148169983556, 37.204844420817324
0.6750000000000005, 37.27361529605537, 37.31662654342711
0.6780000000000005, 37.386089187970555, 37.42874451592768
0.6810000000000005, 37.49890441983765, 37.54119934738153
0.6840000000000005, 37.61206203918616, 37.653992049882916
0.6870000000000005, 37.725563096829255, 37.767123638566915
0.6900000000000005, 37.83940864687443, 37.880595131618584
0.6930000000000005, 37.95359974673427, 37.99440755028213
0.6960000000000005, 38.068137457137205, 38.108561918870095
0.6990000000000005, 38.18302284213832, 38.223059264772566
0.7020000000000005, 38.29825696913022, 38.33790061846642
0.7050000000000005, 38.41384090885389, 38.45308701352463
0.7080000000000005, 38.52977573540963, 38.56861948662551
0.7110000000000005, 38.64606252626801, 38.68449907756211
0.7140000000000005, 38.762702362280876, 38.80072682925153
0.7170000000000005, 38.879696327692386, 38.917303787744316
0.7200000000000005, 38.99704551015008, 39.03423100223389
0.7230000000000005, 39.114751000716, 39.151509525065954
0.7260000000000005, 39.232813893877825, 39.269140411748026
0.7290000000000005, 39.351235287560094, 39.387124720958866
0.7320000000000005, 39.470016283135415, 39.50546351455806
0.7350000000000005, 39.58915798543573, 39.62415785759555
0.7380000000000005, 39.70866150276366, 39.74320881832122
0.7410000000000005, 39.828527946903804, 39.86261746819452
0.7440000000000005, 39.94875843313416, 39.9823848818941
0.7470000000000006, 40.06935408023754, 40.10251213732751
0.7500000000000006, 40.19031601051305, 40.22300031564084
0.7530000000000006, 40.311645349787604, 40.34385050122852
0.7560000000000006, 40.433343227427436, 40.465063781743034
0.7590000000000006, 40.55541077634973, 40.58664124810472
0.7620000000000006, 40.677849133034236, 40.70858399451159
0.7650000000000006, 40.800659437534925, 40.83089311844921
0.7680000000000006, 40.923842833491726, 40.95356972070049
0.7710000000000006, 41.047400468142264, 41.076614905355704
0.7740000000000006, 41.17133349233365, 41.20002977982232
0.7770000000000006, 41.29564306053433, 41.32381545483507
0.7800000000000006, 41.42033033084596, 41.44797304446585
0.7830000000000006, 41.5453964650153, 41.57250366613379
0.7860000000000006, 41.67084262844621, 41.69740844061535
0.7890000000000006, 41.796669990211626, 41.82268849205433
0.7920000000000006, 41.92287972306562, 41.94834494797204
0.7950000000000006, 42.049473003455475, 42.07437893927744
0.7980000000000006, 42.17645101153383, 42.200791600277284
0.8010000000000006, 42.30381493117082, 42.3275840686864
0.8040000000000006, 42.43156594996634, 42.454757485637835
0.8070000000000006, 42.55970525926226, 42.58231299569321
0.8100000000000006, 42.68823405415474, 42.71025174685298
0.8130000000000006, 42.81715353350659, 42.83857489056677
0.8160000000000006, 42.94646489995963, 42.967283581743736
0.8190000000000006, 43.076169359947144, 43.09637897876296
0.8220000000000006, 43.206268123706344, 43.22586224348389
0.8250000000000006, 43.3367624052909, 43.355734541256794
0.8280000000000006, 43.46765342258349, 43.48599704093322
0.8310000000000006, 43.59894239730841, 43.616650914876544
0.8340000000000006, 43.73063055504426, 43.747697338972515
0.8370000000000006, 43.86271912523657, 43.879137492639835
0.8400000000000006, 43.99520934121063, 44.01097255884077
0.8430000000000006, 44.1281024401842, 44.14320372409181
0.8460000000000006, 44.26139966328039, 44.27583217847433
0.8490000000000006, 44.39510225554052, 44.40885911564532
0.8520000000000006, 44.52921146593705, 44.54228573284812
0.8550000000000006, 44.663728547386555, 44.676113230923164
0.8580000000000007, 44.798654756762716, 44.81034281431886
0.8610000000000007, 44.93399135490941, 44.94497569110235
0.8640000000000007, 45.069739606653805, 45.08001307297044
0.8670000000000007, 45.20590078081951, 45.21545617526047
0.8700000000000007, 45.34247615023979, 45.351306216961284
0.8730000000000007, 45.47946699177079, 45.487564420724176
0.8760000000000007, 45.61687458630487, 45.62423201287389
0.8790000000000007, 45.7547002187839, 45.76131022341969
0.8820000000000007, 45.89294517821269, 45.89880028606639
0.8850000000000007, 46.031610757672404, 46.03670343822548
0.8880000000000007, 46.17069825433404, 46.17502092102627
0.8910000000000007, 46.310208969472, 46.31375397932701
0.8940000000000007, 46.450144208477624, 46.45290386172619
0.8970000000000007, 46.59050528087285, 46.59247182057369
0.9000000000000007, 46.73129350032387, 46.732459111982074
0.9030000000000007, 46.8725101846549, 46.87286699583791
0.9060000000000007, 47.0141566558619, 47.01369673581309
0.9090000000000007, 47.156234240126444, 47.15494959937625
0.9120000000000007, 47.29874426782956, 47.29662685780409
0.9150000000000007, 47.441688073565686, 47.43872978619291
0.9180000000000007, 47.58506699615661, 47.58125966347001
0.9210000000000007, 47.72888237866553, 47.72421777240526
0.9240000000000007, 47.8731355684111, 47.8676053996226
0.9270000000000007, 48.01782791698157, 48.01142383561163
0.9300000000000007, 48.16296078024894, 48.15567437473927
0.9330000000000007, 48.30853551838321, 48.300358315261334
0.9360000000000007, 48.45455349586664, 48.445476959334265
0.9390000000000007, 48.60101608150809, 48.591031613026836
0.9420000000000007, 48.74792464845739, 48.73702358633191
0.9450000000000007, 48.89528057421977, 48.88345419317823
0.9480000000000007, 49.04308524067034, 49.03032475144226
0.9510000000000007, 49.191340034068624, 49.177636582960005
0.9540000000000007, 49.34004634507316, 49.32539101353895
0.9570000000000007, 49.48920556875613, 49.47358937296996
0.9600000000000007, 49.63881910461803, 49.62223299503927
0.9630000000000007, 49.78888835660245, 49.7713232175405
0.9660000000000007, 49.939414733110844, 49.92086138228663
0.9690000000000007, 50.0903996470174, 50.07084883512217
0.9720000000000008, 50.241844515683916, 50.221286925935196
0.9750000000000008, 50.39375076097478, 50.37217700866957
0.9780000000000008, 50.546119809271985, 50.52352044133702
0.9810000000000008, 50.69895309149017, 50.675318586029476
0.9840000000000008, 50.852252043091745, 50.82757280893127
0.9870000000000008, 51.00601810410209, 50.98028448033142
0.9900000000000008, 51.160252719124756, 51.133454974636024
0.9930000000000008, 51.31495733735675, 51.28708567038055
0.9960000000000008, 51.470133412603886, 51.441177950242285
0.9990000000000008, 51.62578240329618, 51.59573320105281
1.0020000000000007, 51.78190577250327, 51.7507528138104
1.0050000000000006, 51.93850498794997, 51.90623818369264
1.0080000000000005, 52.09558152203178, 52.0621907100689
1.0110000000000003, 52.25313685183055, 52.218611796512974
1.0140000000000002, 52.41117245913011, 52.375502850815685
1.0170000000000001, 52.569689830432026, 52.53286528499759
1.02, 52.7286904569714, 52.690700515321666
1.023, 52.88817583473268, 52.849009962306035
1.0259999999999998, 53.048147464465586, 53.00779505073679
1.0289999999999997, 53.20860685170106, 53.16705720968081
1.0319999999999996, 53.3695555067673, 53.326797872498595
1.0349999999999995, 53.5309949448058, 53.48701847685719
1.0379999999999994, 53.692926685787526, 53.64772046474311
1.0409999999999993, 53.85535225452908, 53.80890528247534
1.0439999999999992, 54.01827318070897, 53.97057438071832
1.046999999999999, 54.18169099888389, 54.13272921449502
1.049999999999999, 54.34560724850513, 54.29537124320005
1.0529999999999988, 54.510023473934986, 54.45850193061277
1.0559999999999987, 54.67494122446324, 54.622122744910456
1.0589999999999986, 54.84036205432371, 54.78623515868155
1.0619999999999985, 55.00628752271089, 54.95084064893887
1.0649999999999984, 55.172719193796574, 55.11594069713296
1.0679999999999983, 55.33965863674662, 55.281536789165344
1.0709999999999982, 55.50710742573773, 55.447630415401996
1.073999999999998, 55.675067139974296, 55.61422307068665
1.076999999999998, 55.84353936370533, 55.78131625435433
1.0799999999999979, 56.012525686241425, 55.94891147024483
1.0829999999999977, 56.1820277019718, 56.11701022671622
1.0859999999999976, 56.35204701038139, 56.28561403665844
1.0889999999999975, 56.52258521606804, 56.45472441750691
1.0919999999999974, 56.69364392875968, 56.62434289125621
1.0949999999999973, 56.865224763331646, 56.79447098447376
1.0979999999999972, 57.03732933982405, 56.96511022831351
1.100999999999997, 57.20995928345914, 57.13626215852984
1.103999999999997, 57.383116224658835, 57.30792831549127
1.1069999999999969, 57.55680179906222, 57.480110244194364
1.1099999999999968, 57.7310176475432, 57.65280949427765
1.1129999999999967, 57.90576541622812, 57.82602762003554
1.1159999999999966, 58.08104675651355, 57.99976618043233
1.1189999999999964, 58.256863325084055, 58.17402673911625
1.1219999999999963, 58.43321678393008, 58.34881086443349
1.1249999999999962, 58.610108800365865, 58.52412012944237
1.1279999999999961, 58.78754104704746, 58.699956111927456
1.130999999999996, 58.96551520199078, 58.87632039441377
1.133999999999996, 59.144032948589754, 59.05321456418105
1.1369999999999958, 59.32309597563447, 59.23064021327801
1.1399999999999957, 59.502705977329526, 59.408598938536706
1.1429999999999956, 59.68286465331227, 59.58709234158685
1.1459999999999955, 59.86357370867127, 59.766122028870285
1.1489999999999954, 60.04483485396474, 59.945689611655396
1.1519999999999953, 60.22664980523909, 60.12579670605165
1.1549999999999951, 60.40902028404754, 60.30644493302412
1.157999999999995, 60.59194801746877, 60.48763591840803
1.160999999999995, 60.77543473812568, 60.669371292923515
1.1639999999999948, 60.95948218420419, 60.85165269219015
1.1669999999999947, 61.14409209947212, 61.034481756741755
1.1699999999999946, 61.32926623329814, 61.217860132041174
1.1729999999999945, 61.51500634067081, 61.40178946849498
1.1759999999999944, 61.70131418221763, 61.58627142146848
1.1789999999999943, 61.88819152422424, 61.771307651300475
1.1819999999999942, 62.07564013865363, 61.95689982331829
1.184999999999994, 62.263661803165455, 62.14304960785272
1.187999999999994, 62.45225830113539, 62.32975868025309
1.1909999999999938, 62.64143142167459, 62.5170287209023
1.1939999999999937, 62.831182959649226, 62.704861415232
1.1969999999999936, 63.02151471570004, 62.89325845373769
1.1999999999999935, 63.21242849626204, 63.082221531993994
1.2029999999999934, 63.40392611358422, 63.27175235066989
1.2059999999999933, 63.59600938574936, 63.461852615544025
1.2089999999999932, 63.78868013669395, 63.65252403752007
1.211999999999993, 63.981940196228095, 63.843768332642114
1.214999999999993, 64.17579140005559, 64.03558722211008
1.2179999999999929, 64.37023558979399, 64.2279824322953
1.2209999999999928, 64.56527461299484, 64.42095569475595
1.2239999999999926, 64.76091032316388, 64.61450874625268
1.2269999999999925, 64.95714457978141, 64.80864332876429
1.2299999999999924, 65.15397924832268, 65.00336118950331
1.2329999999999923, 65.3514162002784, 65.1986640809318
1.2359999999999922, 65.54945731317522, 65.39455376077713
1.238999999999992, 65.74810447059653, 65.5910319920477
1.241999999999992, 65.94735956220299, 65.78810054304896
1.244999999999992, 66.14722448375343, 65.98576118739915
1.2479999999999918, 66.34770113712571, 66.18401570404545
1.2509999999999917, 66.54879143033763, 66.38286587727981
1.2539999999999916, 66.75049727756799, 66.58231349675518
1.2569999999999915, 66.95282059917767, 66.78236035750143
1.2599999999999913, 67.15576332173084, 66.98300825994168
1.2629999999999912, 67.35932737801622, 67.18425900990842
1.2659999999999911, 67.56351470706836, 67.38611441865972
1.268999999999991, 67.76832725418917, 67.58857630289566
1.271999999999991, 67.97376697096935, 67.79164648477455
1.2749999999999908, 68.17983581530997, 67.99532679192937
1.2779999999999907, 68.38653575144419, 68.19961905748431
1.2809999999999906, 68.59386874995893, 68.40452512007111
1.2839999999999905, 68.80183678781678, 68.61004682384574
1.2869999999999904, 69.01044184837785, 68.81618601850488
1.2899999999999903, 69.21968592142179, 69.0229445593027
1.2929999999999902, 69.42957100316985, 69.23032430706746
1.29599999999999, 69.64009909630707, 69.43832712821829
1.29899999999999, 69.85127221000445, 69.64695489478198
1.3019999999999898, 70.06309235994138, 69.85620948440985
1.3049999999999897, 70.27556156832796, 70.0660927803946
1.3079999999999896, 70.48868186392754, 70.2766066716873
1.3109999999999895, 70.70245528207928, 70.48775305291444
1.3139999999999894, 70.91688386472084, 70.69953382439485
1.3169999999999893, 71.1319696604111, 70.9119508921569
1.3199999999999892, 71.34771472435301, 71.12500616795562
1.322999999999989, 71.56412111841651, 71.33870156928995
1.325999999999989, 71.78119091116154, 71.55303901941996
1.3289999999999889, 71.99892617786115, 71.76802044738409
1.3319999999999887, 72.21732900052466, 71.98364778801671
1.3349999999999886, 72.43640146792093, 72.1999229819653
1.3379999999999885, 72.65614567560176, 72.4168479757081
1.3409999999999884, 72.8765637259253, 72.63442472157146
1.3439999999999883, 73.09765772807958, 72.85265517774761
1.3469999999999882, 73.31942979810619, 73.07154130831212
1.349999999999988, 73.54188205892393, 73.29108508324164
1.352999999999988, 73.76501664035267, 73.51128847843162
1.3559999999999879, 73.9888356791372, 73.73215347571411
1.3589999999999878, 74.21334131897126, 73.95368206287557
1.3619999999999877, 74.4385357105216, 74.17587623367478
1.3649999999999876, 74.66442101145216, 74.39873798786078
1.3679999999999874, 74.89099938644831, 74.62226933119088
1.3709999999999873, 75.11827300724121, 74.84647227544865
1.3739999999999872, 75.3462440526323, 75.07134883846211
1.3769999999999871, 75.57491470851778, 75.29690104412184
1.379999999999987, 75.80428716791327, 75.52313092239923
1.382999999999987, 76.03436363097858, 75.75004050936471
1.3859999999999868, 76.26514630504245, 75.97763184720607
1.3889999999999867, 76.49663740462753, 76.20590698424692
1.3919999999999866, 76.7288391514754, 76.43486797496502
1.3949999999999865, 76.9617537745716, 76.66451688001081
1.3979999999999864, 77.19538351017096, 76.89485576622602
1.4009999999999863, 77.42973060182275, 77.12588670666217
1.4039999999999861, 77.66479730039623, 77.35761178059927
1.406999999999986, 77.90058586410605, 77.59003307356457
1.409999999999986, 78.13709855853784, 77.82315267735126
1.4129999999999858, 78.37433765667397, 78.05697269003734
1.4159999999999857, 78.61230543891926, 78.29149521600452
1.4189999999999856, 78.85100419312695, 78.52672236595714
1.4219999999999855, 79.0904362146246, 78.76265625694107
1.4249999999999854, 79.33060380624026, 78.99929901236298
1.4279999999999853, 79.57150927832859, 79.23665276200926
1.4309999999999852, 79.8131549487972, 79.47471964206521
1.433999999999985, 80.05554314313302, 79.71350179513442
1.436999999999985, 80.2986761944288, 79.95300137025785
1.4399999999999848, 80.54255644340965, 80.1932205229333
1.4429999999999847, 80.78718623845984, 80.43416141513474
1.4459999999999846, 81.0325679356495, 80.67582621533187
1.4489999999999845, 81.27870389876156, 80.91821709850947
1.4519999999999844, 81.5255964993188, 81.16133624618718
1.4549999999999843, 81.77324811661086, 81.40518584643894
1.4579999999999842, 82.02166113772157, 81.6497680939128
1.460999999999984, 82.27083795755617, 81.89508518985065
1.463999999999984, 82.52078097886881, 82.14113934210799
1.4669999999999839, 82.77149261229003, 82.38793276517384
1.4699999999999838, 83.02297527635442, 82.63546768019073
1.4729999999999837, 83.27523139752836, 82.88374631497453
1.4759999999999835, 83.5282634102379, 83.13277090403463
1.4789999999999834, 83.78207375689666, 83.382543688594
1.4819999999999833, 84.03666488793398, 83.6330669166094
1.4849999999999832, 84.292039261823, 83.88434284279157
1.4879999999999831, 84.54819934510905, 84.13637372862556
1.490999999999983, 84.80514761243796, 84.389161842391
1.493999999999983, 85.06288654658462, 84.64270945918267
1.4969999999999828, 85.32141863848157, 84.89701886093083
1.4999999999999827, 85.58074638724776, 85.15209233642176
1.5029999999999826, 85.84087230021734, 85.40793218131851
1.5059999999999825, 86.10179889296869, 85.66454069818138
1.5089999999999824, 86.36352868935339, 85.92192019648878
1.5119999999999822, 86.62606422152548, 86.18007299265793
1.5149999999999821, 86.88940802997071, 86.43900141006571
1.517999999999982, 87.15356266353596, 86.69870777906966
1.520999999999982, 87.41853067945877, 86.95919443702886
1.5239999999999818, 87.68431464339693, 87.22046372832493
1.5269999999999817, 87.9509171294583, 87.48251800438331
1.5299999999999816, 88.21834072023064, 87.74535962369423
1.5329999999999815, 88.4865880068116, 88.00899095183404
1.5359999999999814, 88.75566158883883, 88.27341436148647
1.5389999999999813, 89.02556407452019, 88.53863223246402
1.5419999999999812, 89.29629808066407, 88.8046469517293
1.544999999999981, 89.5678662327099, 89.07146091341656
1.547999999999981, 89.8402711647587, 89.33907651885329
1.5509999999999808, 90.11351551960375, 89.60749617658172
1.5539999999999807, 90.38760194876144, 89.87672230238059
1.5569999999999806, 90.6625331125022, 90.14675731928683
1.5599999999999805, 90.93831167988155, 90.41760365761748
1.5629999999999804, 91.21494032877128, 90.68926375499133
1.5659999999999803, 91.49242174589078, 90.96174005635113
